customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
7779-LGOVN,1,1,1,0,10,1,1,0,0,0,0,0,1,1,86.65,856.65,1,True,False,False,False,False,True,False,0.35294804,1,Churn
4324-BZCKL,0,0,1,1,10,1,0,0,1,1,0,0,0,1,55.55,551.3,0,False,False,False,False,False,False,True,0.119471826,0,No Churn
6924-TDGMT,1,0,1,0,11,1,0,0,0,0,0,0,0,1,20.55,184.95,0,False,True,True,False,False,False,True,0.050589938,0,No Churn
9710-ZUSHQ,0,1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,1,True,False,False,False,False,False,False,0.20454434,0,No Churn
1536-YHDOE,1,0,1,1,17,1,1,1,0,0,1,0,0,1,62.1,1096.65,0,False,False,True,False,False,False,True,0.050171033,0,No Churn
8123-QBNAZ,0,0,1,1,36,1,1,1,0,1,0,1,1,1,104.5,3684.95,0,True,False,False,False,True,False,False,0.17613038,0,No Churn
3629-ZNKXA,1,1,0,0,17,1,0,0,1,1,0,1,1,1,101.8,1752.45,0,True,False,False,False,False,True,False,0.36448166,1,Churn
4827-LTQRJ,0,1,1,1,66,1,1,1,1,0,1,1,1,1,110.6,7210.85,0,True,False,True,False,True,False,False,0.10149145,0,No Churn
7711-YIJWC,1,0,1,1,61,1,0,1,1,1,1,1,1,0,84.9,5264.5,0,False,False,True,False,False,False,False,0.06760829,0,No Churn
5482-VXSXJ,1,0,0,0,22,1,0,0,1,0,0,1,1,1,93.2,2157.3,0,True,False,False,False,False,False,True,0.3052867,0,No Churn
7365-BVCJH,1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,0,False,False,False,False,False,True,False,0.2703531,0,No Churn
9620-ENEJV,0,0,0,0,6,1,0,0,0,0,0,0,0,0,70.55,433.95,0,True,False,False,False,True,False,False,0.17519818,0,No Churn
4183-WCSEP,1,0,0,0,31,1,0,0,1,0,1,0,0,1,78.45,2435.15,1,True,False,False,False,False,True,False,0.26746142,0,No Churn
2378-YIZKA,0,0,1,1,68,1,0,1,1,1,1,1,1,1,85.0,5607.75,0,False,False,False,True,True,False,False,0.01805801,0,No Churn
5498-TXHLF,0,0,1,1,34,1,1,0,0,1,0,1,0,0,87.45,2874.15,1,True,False,False,False,False,True,False,0.28742588,0,No Churn
0689-DSXGL,0,0,1,1,52,1,0,0,1,1,1,0,0,0,85.8,4433.3,0,True,False,False,False,False,False,False,0.15095471,0,No Churn
6818-DJXAA,0,0,0,1,10,1,0,0,0,1,1,1,0,1,91.1,964.35,0,True,False,False,False,False,True,False,0.2822483,0,No Churn
9722-UJOJR,1,0,1,1,29,1,0,0,0,0,0,0,0,1,70.75,1974.8,1,True,False,False,False,False,True,False,0.30116764,0,No Churn
0464-WJTKO,0,0,1,1,72,1,0,0,0,0,0,0,0,0,20.1,1460.85,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
8902-ZEOVF,1,0,1,1,47,1,0,0,0,0,0,0,0,0,20.05,951.55,0,False,True,True,False,False,False,True,0.044358514,0,No Churn
6778-EICRF,1,0,1,1,24,1,1,1,0,0,0,1,1,0,74.8,1821.2,0,False,False,True,False,False,False,True,0.08891344,0,No Churn
2662-NNTDK,1,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,1600.95,0,False,True,True,False,True,False,False,0.04579439,0,No Churn
4132-KALRO,0,0,0,0,4,1,1,0,0,0,1,1,1,1,100.85,399.25,0,True,False,False,False,False,False,True,0.25717315,0,No Churn
3902-FOIGH,1,1,1,0,12,1,1,0,1,0,0,1,1,1,101.35,1218.55,1,True,False,False,False,False,True,False,0.3886095,1,Churn
6772-KSATR,1,0,0,0,1,1,1,1,0,0,0,0,0,1,81.7,81.7,1,True,False,False,False,False,True,False,0.3065074,0,No Churn
7112-OPOTK,1,0,0,0,33,1,0,0,0,0,0,0,0,0,68.25,2171.15,1,True,False,False,False,False,True,False,0.26219472,0,No Churn
2874-YXVVA,0,0,0,0,34,1,0,0,1,1,1,1,1,1,105.1,3634.8,0,True,False,False,False,False,True,False,0.2695255,0,No Churn
1245-HARPS,0,0,1,0,14,1,0,0,0,0,0,0,0,0,20.4,292.4,0,False,True,False,True,False,False,True,0.02235416,0,No Churn
4210-QFJMF,0,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,317.25,1,True,False,False,False,False,True,False,0.29094857,0,No Churn
4323-ELYYB,1,0,1,1,13,1,0,0,0,0,0,0,0,0,20.0,218.55,0,False,True,True,False,False,False,True,0.044358514,0,No Churn
4293-ETKAP,0,0,1,1,65,1,1,0,1,0,1,1,1,1,79.4,5071.9,0,False,False,False,True,False,False,False,0.027337322,0,No Churn
6064-PUPMC,1,0,1,1,23,1,0,1,0,0,1,0,0,0,57.2,1423.35,0,False,False,True,False,True,False,False,0.04570818,0,No Churn
6504-VBLFL,1,0,1,0,55,1,0,1,1,1,0,0,0,0,58.6,3068.6,0,False,False,False,True,False,True,False,0.029897615,0,No Churn
6322-PJJDJ,1,0,1,0,49,1,0,0,1,0,0,1,1,1,94.8,4690.65,0,True,False,False,True,False,True,False,0.08895787,0,No Churn
0330-BGYZE,1,0,1,0,60,1,1,0,1,1,0,1,1,0,102.5,6157.6,0,True,False,True,False,False,False,False,0.1695407,0,No Churn
1085-LDWAM,0,0,1,1,69,1,0,0,0,0,0,0,0,1,20.35,1442.65,0,False,True,True,False,True,False,False,0.041668378,0,No Churn
7586-ZATGZ,1,0,0,0,40,1,1,0,0,0,0,1,0,1,84.9,3369.05,0,True,False,False,False,False,True,False,0.4004128,1,Churn
7197-VOJMM,1,0,1,0,67,1,0,1,1,0,1,0,1,1,69.2,4671.65,0,False,False,False,True,True,False,False,0.023469988,0,No Churn
3318-OSATS,1,1,0,0,35,1,1,0,0,0,0,1,1,1,95.45,3474.05,1,True,False,False,False,False,True,False,0.41751197,1,Churn
5828-AVIPD,1,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,1,True,False,True,False,False,True,False,0.25181672,0,No Churn
1843-TLSGD,0,0,1,1,13,1,0,0,0,0,0,0,0,0,20.85,272.35,0,False,True,False,True,False,False,True,0.022407474,0,No Churn
9626-VFRGG,0,0,0,1,41,1,1,0,1,0,0,1,0,1,88.5,3645.05,0,True,False,False,False,False,False,False,0.2353977,0,No Churn
7075-BNDVQ,0,0,0,0,4,0,0,1,0,1,0,0,0,0,35.0,135.75,0,False,False,False,False,False,False,True,0.108435966,0,No Churn
9143-CANJF,0,0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,0,False,False,False,False,False,True,False,0.109779954,0,No Churn
7284-BUYEC,0,0,0,0,5,0,0,0,1,0,0,1,1,1,50.95,229.4,0,False,False,False,False,True,False,False,0.18886416,0,No Churn
2041-JIJCI,0,0,0,0,5,1,1,0,1,0,0,0,1,1,64.0,370.25,0,False,False,False,False,False,True,False,0.20190418,0,No Churn
1086-LXKFY,0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.1,69.1,1,True,False,False,False,False,False,True,0.2657237,0,No Churn
4900-MSOMT,0,0,1,1,72,1,1,1,1,1,1,1,0,0,80.2,5714.2,0,False,False,False,True,False,False,False,0.018203983,0,No Churn
2229-VWQJH,0,0,0,0,24,1,0,0,0,1,0,0,0,1,49.3,1233.25,0,False,False,False,False,True,False,False,0.12311221,0,No Churn
9194-GFVOI,0,0,1,0,42,1,1,1,0,1,1,1,1,0,84.35,3571.6,0,False,False,False,True,True,False,False,0.023359764,0,No Churn
1336-EZFZY,0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.05,83.3,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
4282-MSACW,1,0,0,0,68,1,1,1,1,1,1,1,1,1,117.2,8035.95,0,True,False,True,False,True,False,False,0.1199117,0,No Churn
1403-LKLIK,0,0,1,1,33,1,0,0,0,0,0,0,0,0,20.1,579.4,0,False,True,True,False,False,False,True,0.03922044,0,No Churn
2636-ALXXZ,0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,1,True,False,False,False,False,True,False,0.3494159,0,No Churn
7774-OJSXI,1,0,0,0,31,1,1,0,1,1,0,1,1,1,103.45,3066.45,1,True,False,True,False,False,True,False,0.26615965,0,No Churn
7786-WBJYI,0,0,0,0,4,1,1,0,1,0,0,0,0,0,77.95,305.55,1,True,False,False,False,False,False,False,0.18199189,0,No Churn
0136-IFMYD,1,1,1,0,69,1,1,0,1,1,1,1,1,1,109.95,7634.25,0,True,False,False,True,False,True,False,0.07537916,0,No Churn
5144-TVGLP,1,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,0,True,False,False,False,False,True,False,0.3650736,1,Churn
9643-AVVWI,0,0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,0,True,False,False,False,False,True,False,0.22071016,0,No Churn
0253-ZTEOB,0,0,1,1,48,1,1,0,1,0,1,1,1,0,79.65,3870.3,0,False,False,False,True,False,True,False,0.034525678,0,No Churn
2706-QZIHY,0,0,1,0,15,1,1,0,0,0,0,0,0,0,25.2,387.9,0,False,True,False,True,False,False,True,0.023808055,0,No Churn
6061-PQHMK,0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.9,527.5,0,False,True,True,False,True,False,False,0.03749887,0,No Churn
9885-CSMWE,0,1,0,0,1,1,0,0,0,0,0,1,0,0,78.45,78.45,1,True,False,False,False,False,True,False,0.36558264,1,Churn
6137-MFAJN,0,0,0,0,48,0,0,1,1,0,0,1,0,1,44.8,2104.55,0,False,False,False,False,False,True,False,0.18479912,0,No Churn
9122-UMROB,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,0,False,True,False,False,False,False,True,0.09734491,0,No Churn
4232-JGKIY,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,19.2,0,False,True,False,False,False,True,False,0.13590862,0,No Churn
2402-TAIRZ,0,0,0,0,37,1,0,0,1,1,0,0,0,0,80.05,3019.1,0,True,False,True,False,False,True,False,0.10344764,0,No Churn
9659-ZTWSM,1,1,1,0,66,1,1,0,1,1,1,1,1,1,107.35,7051.95,0,True,False,True,False,False,False,False,0.17757004,0,No Churn
9139-TWBAS,0,0,1,0,26,0,0,1,1,1,0,1,0,0,47.85,1190.5,0,False,False,True,False,False,False,False,0.056094702,0,No Churn
6685-GBWJZ,1,0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,0,False,False,True,False,True,False,False,0.04673591,0,No Churn
5016-ETTFF,1,0,0,0,10,0,0,0,0,1,0,0,0,0,29.5,255.25,1,False,False,False,False,False,False,True,0.14667974,0,No Churn
3866-MDTUB,0,0,0,0,2,1,0,1,0,0,0,1,1,1,70.75,146.9,1,False,False,False,False,False,True,False,0.17503081,0,No Churn
2195-VVRJF,1,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,0,False,False,False,False,True,False,False,0.12169983,0,No Churn
3913-RDSJZ,0,0,1,0,64,1,1,0,0,0,0,0,0,0,25.55,1714.95,0,False,True,False,True,False,False,True,0.023808055,0,No Churn
8058-JMEQO,0,1,0,0,9,1,1,0,0,0,0,0,1,1,84.45,762.5,1,True,False,False,False,False,True,False,0.32087523,0,No Churn
4203-QGNZA,0,0,0,1,28,1,0,0,0,0,0,0,0,0,20.25,535.35,0,False,True,False,False,False,False,True,0.07783745,0,No Churn
5043-TRZWM,0,0,0,0,1,1,0,0,0,1,0,0,0,0,75.55,75.55,0,True,False,False,False,False,True,False,0.28834662,0,No Churn
0697-ZMSWS,1,0,0,0,4,1,1,0,0,0,0,0,1,1,85.65,338.9,1,True,False,False,False,False,True,False,0.3498587,0,No Churn
7657-DYEPJ,1,1,0,0,38,1,0,0,1,1,1,1,0,1,70.15,2497.35,1,False,False,True,False,True,False,False,0.066012815,0,No Churn
9494-BDNNC,1,0,1,0,66,1,1,0,1,1,0,0,1,0,95.3,6273.4,0,True,False,True,False,False,True,False,0.18507506,0,No Churn
1640-PLFMP,0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.25,70.25,0,True,False,False,False,False,True,False,0.34332353,0,No Churn
5366-OBVMR,0,0,1,0,18,1,0,0,0,0,1,0,0,1,50.3,908.75,0,False,False,False,False,False,False,True,0.1196714,0,No Churn
8276-MQBYC,1,1,0,0,51,1,1,0,0,1,0,1,1,1,97.8,4913.3,1,True,False,False,False,False,True,False,0.4104378,1,Churn
7644-OMVMY,1,0,1,1,0,1,0,0,0,0,0,0,0,0,19.85,0.0,0,False,True,False,True,False,False,True,0.044131435,0,No Churn
7593-XFKDI,1,0,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,1,False,False,False,False,False,False,True,0.1396601,0,No Churn
4573-JKNAE,1,0,0,1,12,1,0,0,0,0,0,0,0,0,19.35,212.3,0,False,True,False,True,False,False,False,0.027241087,0,No Churn
0337-CNPZE,0,0,0,0,41,1,1,0,1,1,0,1,1,1,106.3,4443.45,1,True,False,False,False,False,True,False,0.34234107,0,No Churn
9817-APLHW,1,0,0,0,12,1,1,0,0,0,0,0,0,0,25.0,316.2,0,False,True,False,False,False,True,False,0.13376966,0,No Churn
8380-MQINP,0,0,1,1,55,1,0,0,0,0,0,0,0,0,20.3,1079.05,0,False,True,False,True,False,False,True,0.022407474,0,No Churn
0840-DFEZH,0,0,0,0,7,1,1,0,0,0,0,0,0,1,75.35,564.65,0,True,False,False,False,False,True,False,0.30282986,0,No Churn
1513-XNPPH,0,0,0,0,12,1,0,0,0,1,1,0,1,1,89.4,1095.65,1,True,False,False,False,False,True,False,0.2524856,0,No Churn
8690-ZVLCL,0,0,1,1,68,1,1,1,1,1,1,1,1,0,88.0,6161.9,0,False,False,False,True,True,False,False,0.018249916,0,No Churn
6015-VVHHE,0,1,0,0,5,1,1,0,0,0,0,1,0,1,83.15,446.05,1,True,False,False,False,True,False,False,0.2725655,0,No Churn
1125-SNVCK,0,1,0,0,49,1,0,0,0,0,0,0,0,0,43.8,2106.05,0,False,False,False,False,False,False,True,0.12304633,0,No Churn
0384-LPITE,1,0,0,0,40,0,0,1,1,1,0,1,1,0,62.05,2511.55,0,False,False,True,False,True,False,False,0.09417589,0,No Churn
4616-EWBNJ,0,0,0,0,16,1,0,0,0,0,0,0,0,0,20.1,318.6,0,False,True,True,False,False,False,False,0.03912873,0,No Churn
6347-DCUIK,1,0,0,0,10,1,1,0,0,0,0,0,0,1,74.15,811.8,1,True,False,False,False,False,False,True,0.26089275,0,No Churn
1335-HQMKX,0,0,1,0,72,1,1,0,1,1,0,1,1,1,101.35,7323.15,0,True,False,True,False,False,True,False,0.23663852,0,No Churn
2545-EBUPK,0,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,0,True,False,False,False,False,True,False,0.32087523,0,No Churn
6923-AQONU,1,0,1,1,23,1,0,0,0,0,0,0,0,0,20.9,454.0,0,False,True,False,True,False,False,True,0.026713312,0,No Churn
2172-EJXVF,0,1,0,0,71,1,1,0,1,1,0,1,1,1,105.9,7521.95,0,True,False,True,False,False,True,False,0.24153408,0,No Churn
0897-FEGMU,0,0,1,0,11,1,1,0,0,1,0,1,1,1,99.5,1056.95,1,True,False,False,False,False,True,False,0.36988428,1,Churn
7663-RGWBC,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,1,False,False,False,False,False,False,True,0.16958298,0,No Churn
1120-BMWUB,0,0,0,0,16,1,0,0,1,0,1,0,0,1,53.9,834.15,1,False,False,False,False,False,False,True,0.110938296,0,No Churn
9124-LHCJQ,0,0,0,0,1,1,1,0,0,0,0,0,1,1,85.45,85.45,1,True,False,False,False,False,False,True,0.3232586,0,No Churn
4536-PLEQY,1,0,1,0,12,1,0,0,1,0,0,0,1,1,85.05,999.8,0,True,False,False,False,True,False,False,0.25504744,0,No Churn
7029-IJEJK,0,0,0,0,54,0,0,1,0,0,1,0,1,0,44.1,2369.7,0,False,False,True,False,False,False,False,0.07880847,0,No Churn
8871-JLMHM,0,0,1,0,68,1,1,0,1,1,1,0,0,0,90.2,6297.65,0,True,False,False,True,True,False,False,0.034346223,0,No Churn
2235-ZGKPT,0,0,1,1,4,1,1,0,0,0,0,0,0,0,50.85,239.55,1,False,False,False,False,False,False,True,0.1193858,0,No Churn
3891-PUQOD,0,0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,59.2,1,False,False,False,False,False,True,False,0.19607317,0,No Churn
5447-VYTKW,1,0,0,0,27,1,0,1,0,0,1,0,0,0,53.45,1461.45,0,False,False,False,False,False,False,True,0.095552,0,No Churn
3623-FQBOX,1,0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,0,False,True,False,False,False,False,True,0.10116192,0,No Churn
0689-NKYLF,1,0,0,0,13,1,0,0,0,1,0,1,0,1,83.2,1060.6,1,True,False,False,False,False,True,False,0.36655515,1,Churn
8659-HDIYE,0,1,0,0,64,1,1,0,1,1,1,0,1,0,74.65,4869.35,0,False,False,False,False,True,False,False,0.1081683,0,No Churn
3658-KIBGF,0,0,0,0,1,1,0,1,1,0,0,0,0,1,54.9,54.9,1,False,False,False,False,False,True,False,0.16075833,0,No Churn
3474-BAFSJ,1,0,1,0,57,0,0,0,1,1,1,1,1,1,57.5,3265.95,0,False,False,False,True,False,False,False,0.039675795,0,No Churn
5519-YLDGW,0,0,1,0,21,1,1,1,0,1,0,1,1,1,103.9,2254.2,1,True,False,False,False,False,True,False,0.25294423,0,No Churn
3865-ZFZIB,1,0,0,0,19,1,0,0,0,0,0,0,0,0,19.65,358.15,0,False,True,False,True,False,False,True,0.026650032,0,No Churn
1855-AGAWH,1,0,1,0,31,1,0,0,0,1,0,1,1,1,93.8,2939.8,0,True,False,True,False,False,True,False,0.26734245,0,No Churn
7109-CQYUZ,1,0,0,0,52,1,1,1,1,1,1,1,1,1,89.25,4652.4,0,False,False,False,True,False,False,True,0.027027635,0,No Churn
1370-GGAWX,0,0,0,0,46,1,1,0,1,1,0,0,1,1,94.15,4408.45,0,True,False,True,False,False,True,False,0.20011748,0,No Churn
4680-KUTAJ,0,1,0,0,11,1,1,1,0,0,0,0,0,1,55.6,580.8,0,False,False,False,False,False,True,False,0.1563213,0,No Churn
5307-UVGNB,0,0,1,1,53,0,0,1,1,1,0,0,1,1,48.7,2495.2,0,False,False,False,False,False,False,False,0.10669528,0,No Churn
4946-EDSEW,0,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,1,False,True,False,False,False,False,True,0.08758362,0,No Churn
2883-ILGWO,1,1,0,0,57,1,1,0,1,0,1,1,1,1,104.9,5913.95,0,True,False,False,False,False,False,False,0.26694578,0,No Churn
2516-VQRRV,0,1,0,0,2,1,1,0,0,0,0,0,0,1,75.45,158.4,1,True,False,False,False,False,False,True,0.24028933,0,No Churn
7580-UGXNC,0,1,0,0,2,1,0,1,1,0,0,0,0,0,54.85,104.2,1,False,False,False,False,False,False,True,0.09749618,0,No Churn
3642-BYHDO,0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1389.35,0,False,True,False,True,False,False,False,0.022407474,0,No Churn
9629-NHXFW,0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,0,False,True,False,False,False,False,True,0.10198426,0,No Churn
2696-RZVZW,1,0,1,0,68,1,1,0,0,0,0,0,0,0,25.05,1629.2,0,False,True,False,True,True,False,False,0.027594507,0,No Churn
5766-FTRTS,1,0,1,0,72,1,0,1,1,1,1,1,1,0,84.45,6033.1,0,False,False,False,True,False,False,True,0.023675503,0,No Churn
0396-HUJBP,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,44.4,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
5178-LMXOP,1,1,1,0,1,1,1,0,0,0,0,1,1,1,95.1,95.1,1,True,False,False,False,False,True,False,0.48922956,1,Churn
8879-ZKJOF,0,0,0,0,41,1,0,1,0,1,1,1,1,1,79.85,3320.75,0,False,False,True,False,False,False,False,0.080688976,0,No Churn
6285-FTQBF,1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.55,1867.7,0,False,True,False,True,True,False,False,0.027659966,0,No Churn
8185-UPYBR,1,0,1,0,6,1,1,0,0,0,0,0,0,1,75.5,438.0,1,True,False,False,False,False,True,False,0.33696344,0,No Churn
4585-HETAI,0,0,1,1,4,1,0,0,0,1,0,0,0,1,73.75,325.45,1,True,False,False,False,False,True,False,0.26349005,0,No Churn
7526-BEZQB,1,0,0,0,12,1,1,0,0,0,0,1,1,1,96.05,1148.1,1,True,False,False,False,False,True,False,0.41421926,1,Churn
1474-JUWSM,0,0,1,0,58,1,1,1,0,0,1,0,1,1,68.4,3972.25,0,False,False,True,False,False,True,False,0.10100338,0,No Churn
3530-CRZSB,0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.65,155.9,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
8498-XXGWA,0,0,1,0,65,1,0,1,0,1,0,0,0,1,55.15,3673.15,0,False,False,False,False,False,False,True,0.09637557,0,No Churn
9617-INGJY,1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0,True,False,False,False,False,False,True,0.3044059,0,No Churn
0621-TSSMU,1,0,1,0,56,1,0,0,0,0,0,0,0,0,19.95,1126.75,0,False,True,True,False,True,False,False,0.042421367,0,No Churn
7234-KMNRQ,1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.0,73.45,0,False,True,False,False,False,False,True,0.08578877,0,No Churn
7636-PEPNS,0,0,1,1,58,1,0,0,0,0,0,0,0,1,44.1,2413.05,0,False,False,True,False,False,False,True,0.061621305,0,No Churn
4683-WYDOU,1,0,1,0,62,1,1,0,0,1,1,1,1,1,107.6,6912.7,0,True,False,False,True,False,False,False,0.07096169,0,No Churn
9052-DHNKM,1,0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,1581.95,0,False,False,True,False,False,True,False,0.06842828,0,No Churn
6794-HKIAJ,1,0,0,0,62,1,1,1,1,1,0,0,0,0,90.7,5586.45,0,True,False,False,False,False,False,False,0.15443893,0,No Churn
5578-NKCXI,0,0,1,1,58,1,0,1,1,0,0,1,1,0,99.25,5846.65,0,True,False,True,False,True,False,False,0.093574986,0,No Churn
1642-HMARX,0,0,1,0,68,1,1,1,1,1,1,1,1,1,91.7,6424.7,0,False,False,False,True,False,True,False,0.02917252,0,No Churn
3096-WPXBT,0,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,0,True,False,True,False,True,False,False,0.09000754,0,No Churn
8434-PNQZX,0,0,0,0,42,1,1,0,0,1,1,1,1,1,78.45,3373.4,0,False,False,False,True,True,False,False,0.034138806,0,No Churn
5950-AAAGJ,1,0,0,0,18,1,1,0,0,0,0,1,0,0,84.3,1537.9,0,True,False,False,False,False,False,False,0.25365686,0,No Churn
4299-OPXEJ,0,0,0,0,56,1,0,0,0,0,0,0,0,1,19.55,1080.55,0,False,True,False,True,False,False,False,0.025302412,0,No Churn
4951-UKAAQ,0,0,0,0,4,1,1,0,1,0,0,0,1,1,88.95,355.2,1,True,False,False,False,False,True,False,0.2976459,0,No Churn
9618-LFJRU,0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.45,82.85,0,False,True,False,False,True,False,False,0.073176876,0,No Churn
6693-DJWTY,0,0,0,1,35,1,0,1,1,0,0,0,0,0,55.6,2016.45,0,False,False,True,False,True,False,False,0.039467324,0,No Churn
0744-GKNGE,0,0,1,1,64,1,1,1,0,0,1,0,0,1,86.8,5327.25,0,True,False,False,False,False,False,False,0.14551817,0,No Churn
6447-EGDIV,0,0,0,0,31,1,0,0,0,0,0,0,0,0,20.95,683.25,0,False,True,True,False,False,False,True,0.03912873,0,No Churn
1167-OYZJF,0,1,1,0,67,1,0,0,0,0,0,0,0,1,20.05,1263.05,0,False,True,False,True,False,False,False,0.027326616,0,No Churn
2108-YKQTY,0,0,0,0,4,1,0,0,1,0,0,0,0,0,50.7,151.3,1,False,False,False,False,True,False,False,0.10415658,0,No Churn
4806-DXQCE,0,1,1,0,70,1,1,1,1,1,1,1,1,1,113.65,7714.65,0,True,False,False,True,False,True,False,0.04213676,0,No Churn
4918-QLLIW,1,0,0,0,3,1,0,0,0,0,0,1,0,0,53.4,188.7,1,False,False,False,False,True,False,False,0.13959834,0,No Churn
7056-IMHCC,1,1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,1,True,False,False,False,False,True,False,0.3886095,1,Churn
4854-SSLTN,1,0,1,1,2,1,0,1,1,0,1,0,0,0,59.5,130.5,0,False,False,False,True,False,False,True,0.021112973,0,No Churn
5294-DMSFH,0,0,1,1,29,1,0,0,0,0,0,1,1,1,87.8,2621.75,0,True,False,False,False,True,False,False,0.2507113,0,No Churn
4837-PZTIC,0,0,0,0,47,0,0,1,0,1,1,0,0,0,41.9,1875.25,0,False,False,False,True,False,False,True,0.025276631,0,No Churn
1625-JAIIY,0,0,1,1,68,1,1,0,0,0,0,1,0,1,83.0,5685.8,1,True,False,True,False,False,True,False,0.168828,0,No Churn
0603-OLQDC,1,0,0,1,12,1,0,1,0,0,0,1,1,1,69.85,837.5,0,False,False,False,False,False,False,True,0.13568863,0,No Churn
3272-VUHPV,0,0,1,1,8,1,0,0,1,0,1,0,0,0,56.3,401.5,0,False,False,False,False,False,False,False,0.09444183,0,No Churn
4176-FXYBO,1,0,1,0,54,1,1,1,1,1,0,1,1,0,109.55,6118.95,0,True,False,False,False,False,True,False,0.21824321,0,No Churn
1063-DHQJF,1,0,1,1,69,1,0,0,1,0,1,1,0,1,92.15,6480.9,0,True,False,False,True,False,False,True,0.04970705,0,No Churn
8663-UPDGF,0,0,0,0,26,1,1,1,1,0,0,1,0,1,69.5,1800.05,0,False,False,False,False,False,False,False,0.117727846,0,No Churn
6719-FGEDO,0,0,1,0,72,1,1,1,1,1,1,0,0,1,97.0,7104.2,0,True,False,False,True,False,False,False,0.030137962,0,No Churn
1837-YQUCE,0,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,0,False,False,False,True,False,False,False,0.03073878,0,No Churn
2947-DOMLJ,1,0,0,1,1,1,0,1,0,0,0,0,0,0,50.6,50.6,1,False,False,False,False,False,False,True,0.11932708,0,No Churn
4112-LUEIZ,1,0,0,0,10,1,0,0,0,0,0,1,1,1,89.5,863.1,1,True,False,False,False,False,True,False,0.38682726,1,Churn
0369-ZGOVK,0,0,1,1,28,1,0,0,0,0,0,0,0,1,70.4,1992.2,0,True,False,True,False,False,False,False,0.09570159,0,No Churn
4510-HIMLV,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.8,69.8,1,True,False,False,False,False,True,False,0.36906058,1,Churn
9919-KNPOO,0,0,1,0,21,1,1,0,0,0,0,1,1,1,94.3,1948.35,0,True,False,False,False,False,True,False,0.37670612,1,Churn
8749-JMNKX,1,1,1,0,51,1,1,1,0,1,0,1,0,1,93.8,4750.95,1,True,False,False,False,False,False,False,0.2196346,0,No Churn
7872-BAAZR,0,0,1,1,53,1,0,0,0,0,0,0,0,0,19.55,1007.9,0,False,True,True,False,False,False,False,0.03922044,0,No Churn
9391-LMANN,1,0,0,1,53,1,0,1,1,1,0,0,1,0,95.95,5036.9,0,True,False,True,False,False,True,False,0.121532366,0,No Churn
2430-USGXP,1,0,1,0,24,1,1,0,0,1,0,1,1,1,101.05,2391.8,1,True,False,False,False,False,True,False,0.4071619,1,Churn
